edge_id;saved_cost
2965;3.49000500
1715;3.49182000
1433;3.49811000
2762;3.50080500
642;3.52638000
576;3.52702500
670;3.52830000
1414;3.54334500
3169;3.55612094
3581;3.56469000
1152;3.59670000
2729;3.61775000
2475;3.62628000
3383;3.63051000
284;3.63088635
1076;3.67408000
2077;3.68888000
1003;3.69348000
404;3.69840000
2551;3.70348000
1372;3.71820000
2217;3.72570000
1118;3.73065000
3016;3.77338000
590;4.95764500
491;3.78278500
498;3.78765000
2533;3.79786000
1207;3.81408000
3634;4.31571850
3631;3.85234500
2866;3.85319000
3191;3.85776000
3492;3.86862000
330;3.87195000
1008;3.88956500
1642;3.89187000
1397;3.89466000
2118;3.99000000
2202;4.11789500
2291;5.16067500
2380;3.89750500
1792;3.92049000
359;3.94269000
2664;3.94924584
245;4.01041000
2179;4.02944000
3297;4.03651000
1852;4.05384000
1896;4.08775000
2392;4.09398000
2019;4.09773000
3407;4.10994000
1824;4.12897500
475;4.13028000
1201;4.13511000
2113;4.67120500
1933;4.15290000
3363;4.17280524
140;4.17294000
452;4.19200500
2764;4.21971000
2675;4.23767000
1100;4.24363366
2192;4.26156500
2516;4.26503000
1083;4.27357500
2933;4.30542000
1606;4.32941000
1625;4.33620000
1044;4.35470000
1686;4.35998000
3547;4.37194000
2672;4.37500000
2505;4.38125000
1051;6.45899256
938;4.58036744
1058;4.39101000
1645;4.39290000
2159;4.41032000
3212;4.88551000
3129;4.41501390
2268;4.42558000
3585;4.44244500
715;6.18120000
511;6.17626000
710;4.45118500
1245;4.47258000
2307;4.47950000
845;4.48591000
3318;4.49128152
860;4.49304000
3737;4.53299572
2880;4.54916000
2126;4.60498500
1385;6.83337627
1021;4.63617356
995;4.66509000
2539;4.67015500
2770;4.67606000
3023;4.67742000
3627;4.68194500
3202;4.69791500
2611;4.72202525
3288;4.72956000
1893;4.73649000
1326;4.73823000
1084;4.76548500
851;4.77603000
2914;4.79008000
775;5.58481000
687;4.80893500
2665;4.80984000
1434;4.82525500
679;4.82701000
3731;4.83480158
630;5.25626500
899;4.83668500
935;4.83850000
596;5.19936000
300;6.02788500
387;4.84767000
2621;4.84858500
791;4.84994000
1699;4.85055000
192;4.85057000
3734;4.86347098
306;4.86694500
2840;4.87525500
1985;5.02091000
2072;4.87550000
1768;4.87938000
476;4.88393145
3220;4.90331608
879;4.91539500
1451;4.92473000
161;5.47317500
363;4.95891000
500;4.96660000
885;4.98120000
1568;5.00360586
3691;5.08486000
2753;5.09220000
2419;5.32271500
2332;6.76436500
2587;5.09322500
550;5.10581500
499;5.10675000
798;5.12139000
362;5.12600000
268;5.12600000
2861;5.13436320
2047;5.14482000
1934;5.27297500
1743;5.89329000
1286;5.63344000
1629;5.16344000
3586;5.19998500
2991;5.21136000
555;5.25920500
2016;5.26890000
1957;5.27487500
2677;5.27953000
2382;5.94554000
2109;5.28853000
2964;5.29352080
1567;5.30131000
1163;5.30437500
2805;5.30848000
2666;5.32563808
1543;5.33443500
1917;5.34835000
2541;5.35626000
614;5.51380500
510;5.37864500
1944;5.37867000
1249;5.38770000
3245;5.40108500
3088;5.44645888
138;5.44870000
2288;5.45532000
2643;5.49397000
2747;5.51029500
695;5.51855000
1745;5.51883500
741;5.52830000
2679;5.53018000
3486;5.53682000
1273;5.57048000
2839;5.59062000
3403;5.59584000
2270;5.61360000
2774;5.63972500
2481;5.65708000
536;5.68204000
1116;5.77915000
3253;5.83037000
1224;5.88703500
1077;5.91069000
482;5.94499500
2009;5.96407500
2992;5.96580000
2751;5.98913400
795;6.02176000
2281;6.04201000
414;6.05442500
594;6.08760000
928;6.09511000
3283;6.11688000
3487;6.12671500
380;6.12839000
2097;6.13166888
2975;6.13199232
355;6.13656000
318;6.15590500
3051;6.19500000
1735;6.23703500
546;6.33522500
2079;6.36522500
1122;6.38219000
1920;6.40420000
2286;6.44271000
784;6.46570000
1313;6.47003000
2395;6.49481000
652;6.49531000
903;6.50247000
1955;6.50250000
2874;6.51464000
2971;6.51557500
2193;6.51808500
2871;6.54030000
398;6.55582500
3157;6.57443000
3399;6.57840000
135;6.69136500
520;6.58952000
130;6.59254000
2738;6.61059000
2284;6.82147500
2195;7.33343000
2370;6.64430000
1504;6.66113500
1247;6.67336500
2242;6.69264000
2687;6.71950500
2595;6.72633000
718;6.73732500
2786;6.73750000
559;6.77432000
235;6.78049000
1234;6.79851500
1859;6.79920000
1079;6.80050000
1360;6.85104500
3064;6.88896000
239;6.90374000
2794;6.90477000
2614;6.92886000
1731;6.94722500
605;6.95100000
691;6.97186000
1889;6.97677500
3459;6.98277000
855;7.00007000
1570;7.71435000
1229;7.87188766
1463;8.81151958
1350;7.04571924
859;7.05992500
2105;7.08040000
3039;7.08682500
833;7.10739000
1796;7.11884500
1858;7.14782500
643;7.18380000
1001;7.18659000
2873;7.20593000
402;8.95162000
322;7.23425000
1750;7.28171000
2484;7.31987000
441;7.32750000
659;7.33320000
2110;7.34671500
3103;7.35225632
854;7.36160000
1344;7.38525000
858;7.42533000
1006;7.43208500
932;7.45192000
1769;7.45860000
2017;7.46326000
1637;7.46708000
315;7.50550500
492;7.52681000
1169;7.55214500
769;7.56886000
974;7.58178000
213;7.72915000
2792;7.78147500
981;7.80605500
166;7.87680000
3190;7.90864560
1420;7.94955000
2876;8.29406936
3049;7.95378000
1364;7.97548500
883;8.00175000
3398;10.05896000
3313;8.00386000
1210;8.02749000
861;8.02943000
2469;8.57041500
2207;8.09659000
3138;8.10755500
2797;8.12240000
955;8.16411500
1849;8.17880000
334;8.22454000
2632;8.24040000
844;8.28723000
2708;8.37138500
1416;8.44129000
2177;8.44658768
2388;8.49448500
2472;8.56669000
2034;8.49975000
229;8.52411102
1921;8.54962500
1544;8.58016754
738;8.58088000
2383;8.59465000
1647;8.60710500
1734;8.60800000
1636;8.64000000
3109;8.66580976
736;8.68842000
215;8.72585000
313;8.74629000
2461;8.75998000
3114;8.81745508
705;8.89350000
896;8.90659000
1043;8.92410000
962;8.93976000
1633;8.94480000
1626;8.95070000
2704;8.97662000
2112;8.98348500
1853;8.98610000
766;8.99257500
1112;9.00795000
1291;9.01329000
2479;9.02536500
1641;9.03306000
2365;9.03924000
3125;9.07605110
2117;9.07625000
557;9.13202000
1128;9.30150000
563;9.33307500
1287;9.35532000
805;9.35641500
810;9.41094000
2023;9.41640000
1739;9.48594000
2181;9.60604930
2865;9.62184000
3084;9.62759500
956;9.63585000
2111;9.63774000
958;9.64710500
3308;9.68664552
3091;10.36644960
3096;9.84957096
1526;10.33072500
1418;9.86770000
2440;9.94308000
2957;9.96803500
2024;9.97458000
849;10.06830000
415;10.34262000
241;10.80386000
339;10.07024500
1744;10.10547500
2532;10.19881364
839;10.20855500
2296;10.28591000
2376;10.31760000
565;10.32080000
1525;10.42198000
1209;10.42320000
2124;10.50875000
1329;10.54382000
3112;10.60834796
1829;10.68171000
3059;10.72038000
963;11.27147000
689;10.90382500
688;11.70477000
776;10.74747500
1103;10.77965294
2538;10.80387000
497;11.42776000
597;11.03744500
272;11.12052000
1579;11.15827500
1938;11.19177500
740;11.19715000
2033;11.32335560
2280;11.35991500
953;11.42179500
2465;11.55268666
329;11.64525354
1839;11.67096500
3194;11.68619260
2196;11.77602000
1106;11.80067418
789;11.80265898
1108;11.82885000
447;11.86183500
1816;11.88330000
882;11.92554000
326;12.03982000
2123;12.13851726
3211;12.17229972
765;12.21293500
826;12.22060000
756;12.35871000
970;12.53089500
454;12.56538500
1082;12.58600000
835;12.65628000
1293;12.70021038
3247;12.84930000
1042;12.85361717
2290;12.86173000
2535;13.01724918
1195;13.01940312
2685;13.04334000
2735;13.06932500
991;13.32656000
843;13.32744000
2531;13.48014500
3005;13.55988000
754;13.70601000
2970;13.71392000
2012;14.02390000
1925;13.77846500
1306;13.77980000
2436;13.80853500
1047;14.19019380
1300;14.22196928
1303;14.35668191
1628;14.37273500
997;14.44286000
3158;14.54349000
1630;14.63088000
993;14.63227500
1297;14.65707000
412;14.73941000
2463;14.75970500
2206;15.00757590
366;15.09249000
3055;15.13236000
2598;15.28597500
1841;15.49877500
663;15.73800000
1446;16.06895000
2299;16.25591500
744;16.67044500
2351;16.79269000
1078;17.03593500
1330;17.53611500
987;17.60566500
1172;17.65338441
2295;17.80295286
1071;17.90105500
2187;18.03761500
3053;18.18951000
768;18.22500000
540;18.67851000
2381;18.72337233
1069;19.09859000
1821;19.21356000
644;19.26320000
1180;20.13792000
2519;21.20070000
954;21.34413000
2010;21.41715500
1193;21.52328000
2442;21.53866000
654;22.92795500
708;25.69855634
929;25.88361938
2104;27.44379500
1737;34.01904000
